,AAA10Y,ASEANTOT,BAA10Y,BUSAPPWNSAUS,BUSAPPWNSAUSYY,CBUSAPPWNSAUS,CBUSAPPWNSAUSYY,CUUR0000SA0R,DEXCHUS,DEXUSEU,DEXUSUK,DFII10,DFII20,DFII30,DFII5,DFII7,DLTIIT,DPCREDIT,DPRIME,EECTOT,EFFR,FRGSHPUSM649NCIS,GVIPT50002S,GVIPT50030S,GVIPT51000S,GVIPT51100S,GVIPT51110S,GVIPT51120S,GVIPT51200S,GVIPT52000S,GVIPT52100S,GVIPT521A3S,GVIPT52300S,GVIPT54000S,GVIPT54100S,GVIPT54200S,GVIPT54220S,INFECTDISEMVTRACKD,IOER,IORR,MEDCPIM158SFRBCLE,MORTGAGE15US,MORTGAGE30US,PCUADLVWRADLVWR,PCUAINFOAINFO,PCUAMUMAMUM,PCUARETTRARETTR,PCUASHCASHC,PCUASTDSVASTDSV,PCUATRADEATRADE,PCUATRANSATRANS,PCUATRNWRATRNWR,PCUATTDSVATTDSV,PCUAWHLTRAWHLTR,PCUOMFGOMFG,PCUOMINOMIN,SFTPAGRM158SFRBSF,SP500,T10YIE,TEDRATE,TLAACBW027NBOG,TLBACBW027NBOG,TSIFRGHT,UNRATE,WLEMUINDXD
2014/9/19,0.625925926,0.555555556,0.769230769,0.123167577,0.155326074,0.115761936,0.170287528,0.75,0.373668906,0.122249909,0.292256525,0.193243243,0.09537037,0.267281106,0.593877551,0.17794971,0.273504274,0,0,0.157894737,0.25,0.262626263,0.434420845,0.31111273,0.44563039,0.316563427,0.34896584,0.3293601,0.304555149,0.432580498,0.464677012,0.395619448,0.572361865,0.321432943,0.113536511,0.164455738,0.218016291,0.072555205,0,0,0.055805366,0.384615385,0.25,0.049180328,0.166666667,0.3,0.161228407,0.233333333,0.333333333,0.228571429,0.432737535,0.327586207,0.444444444,0.333333333,0.333333333,0.39,0.229056019,0.275698613,0.595238095,0.555555556,0.450147996,0.459847308,0.333333333,0.666666667,0.0122889
2014/9/22,0.6625,0.555555556,0.816,0.122573936,0.157601393,0.116122191,0.16806486,0.75,0.371432489,0.125818501,0.29813226,0.202797203,0.106796117,0.29228243,0.578350515,0.17687747,0.290816327,0,0,0.157894737,0.25,0.262626263,0.434420845,0.31111273,0.44563039,0.316563427,0.34896584,0.3293601,0.304555149,0.432580498,0.464677012,0.395619448,0.572361865,0.321432943,0.113536511,0.164455738,0.218016291,0.057881119,0,0,0.055805366,0.384615385,0.25,0.049180328,0.166666667,0.3,0.161228407,0.233333333,0.333333333,0.228571429,0.432737535,0.327586207,0.444444444,0.333333333,0.333333333,0.39,0.229056019,0.271109443,0.560553633,0.656565657,0.450147996,0.459847308,0.333333333,0.666666667,0.001234434
2014/9/23,0.625471698,0.555555556,0.784313725,0.123167577,0.155326074,0.115761936,0.170287528,0.75,0.36060356,0.127616614,0.29840167,0.191724138,0.094545455,0.269662921,0.583957219,0.176739462,0.273182957,0,0,0.157894737,0.25,0.262626263,0.434420845,0.31111273,0.44563039,0.316563427,0.34896584,0.3293601,0.304555149,0.432580498,0.464677012,0.395619448,0.572361865,0.321432943,0.113536511,0.164455738,0.218016291,0,0,0,0.055805366,0.384615385,0.25,0.049180328,0.166666667,0.3,0.161228407,0.233333333,0.333333333,0.228571429,0.432737535,0.327586207,0.444444444,0.333333333,0.333333333,0.39,0.229056019,0.272436928,0.610021786,0.512820513,0.450147996,0.459847308,0.333333333,0.666666667,0.018014109
2014/9/24,0.65,0.555555556,0.816,0.123167577,0.155326074,0.115761936,0.170287528,0.75,0.364064466,0.122570416,0.294484513,0.202877698,0.101923077,0.292517007,0.603296703,0.183908046,0.29095675,0,0,0.157894737,0.25,0.262626263,0.434420845,0.31111273,0.44563039,0.316563427,0.34896584,0.3293601,0.304555149,0.432580498,0.464677012,0.395619448,0.572361865,0.321432943,0.113536511,0.164455738,0.218016291,0.072555205,0,0,0.055805366,0.384615385,0.25,0.049180328,0.166666667,0.3,0.161228407,0.233333333,0.333333333,0.228571429,0.432737535,0.327586207,0.444444444,0.333333333,0.333333333,0.39,0.229056019,0.280840152,0.595238095,0.555555556,0.447107869,0.455937317,0.333333333,0.666666667,0.001283257
2014/9/25,0.624509804,0.555555556,0.8,0.123167577,0.155326074,0.115761936,0.170287528,0.75,0.376100864,0.124035349,0.294122802,0.194326241,0.096226415,0.272425249,0.590163934,0.179752066,0.275418275,0,0,0.157894737,0.25,0.262626263,0.434420845,0.31111273,0.44563039,0.316563427,0.34896584,0.3293601,0.304555149,0.432580498,0.464677012,0.395619448,0.572361865,0.321432943,0.113536511,0.164455738,0.218016291,0.072555205,0,0,0.055805366,0.379867047,0.241758242,0.049180328,0.166666667,0.3,0.161228407,0.233333333,0.333333333,0.228571429,0.432737535,0.327586207,0.444444444,0.333333333,0.333333333,0.39,0.229056019,0.266070829,0.581314879,0.555555556,0.450147996,0.459847308,0.333333333,0.666666667,4.51E-05
2014/9/26,0.623469388,0.555555556,0.8,0.123167577,0.155326074,0.115761936,0.170287528,0.75,0.337756929,0.122830795,0.292129078,0.210218978,0.104901961,0.296167247,0.626666667,0.192267503,0.299065421,0,0,0.157894737,0.25,0.262626263,0.434420845,0.31111273,0.44563039,0.316563427,0.34896584,0.3293601,0.304555149,0.432580498,0.464677012,0.395619448,0.572361865,0.321432943,0.113536511,0.164455738,0.218016291,0.044121408,0,0,0.055805366,0.384615385,0.25,0.049180328,0.166666667,0.3,0.161228407,0.233333333,0.333333333,0.228571429,0.432737535,0.327586207,0.444444444,0.333333333,0.333333333,0.39,0.229056019,0.281357557,0.553221289,0.555555556,0.450147996,0.459847308,0.333333333,0.666666667,0.003361851
2014/9/29,0.65,0.555555556,0.8,0.123349125,0.197845404,0.116719635,0.216415298,0.75,0.471291757,0.127053925,0.296869403,0.197222222,0.099065421,0.282352941,0.584042553,0.174901186,0.285714286,0,0,0.157894737,0.2,0.262626263,0.434420845,0.31111273,0.44563039,0.316563427,0.34896584,0.3293601,0.304555149,0.432580498,0.464677012,0.395619448,0.572361865,0.321432943,0.113536511,0.164455738,0.218016291,0,0,0,0.055805366,0.384615385,0.25,0.049180328,0.166666667,0.3,0.161228407,0.233333333,0.333333333,0.228571429,0.432737535,0.327586207,0.444444444,0.333333333,0.333333333,0.39,0.229056019,0.274411773,0.573343261,0.555555556,0.450147996,0.459847308,0.333333333,0.666666667,0.00460701
2014/9/30,0.663829787,0.555555556,0.831372549,0.123167577,0.155326074,0.115761936,0.170287528,0.75,0.333351273,0.122062784,0.293293293,0.2,0.1,0.292517007,0.619672131,0.189008731,0.290816327,0,0,0.157894737,0.1875,0.262626263,0.434420845,0.31111273,0.44563039,0.316563427,0.34896584,0.3293601,0.304555149,0.432580498,0.464677012,0.395619448,0.572361865,0.321432943,0.113536511,0.164455738,0.218016291,0.072555205,0,0,0.055805366,0.384615385,0.25,0.049180328,0.166666667,0.3,0.161228407,0.233333333,0.333333333,0.228571429,0.432737535,0.327586207,0.444444444,0.333333333,0.333333333,0.39,0.229056019,0.274258205,0.603514133,0.555555556,0.450147996,0.459847308,0.333333333,0.666666667,0.009506088
2014/10/1,0.65,0.575048733,0.830188679,0.123167577,0.155326074,0.115761936,0.170287528,0.8,0.37254902,0.125566312,0.296007368,0.187323944,0.091509434,0.255813953,0.558730159,0.166996047,0.260651629,0,0,0.148178138,0.416666667,0.247421584,0.426746523,0.301475447,0.391294154,0.302700453,0.329672569,0.343832779,0.214400984,0.460429271,0.494014802,0.42154142,0.573443932,0.292349522,0.101513049,0.14769082,0.172275173,0.176596631,0,0,0.091496893,0.384615385,0.25,0.047252991,0.222222222,0.264102564,0.28475017,0.182222222,0.333333333,0.456851312,0.432737535,0.327586207,0.444444444,0.45489549,0.296500921,0.339112299,0.279492926,0.267728949,0.580789278,0.509259259,0.445906368,0.457619669,0.351282051,0.592592593,0.000744999
2014/10/2,0.677083333,0.555555556,0.814545455,0.123167577,0.155326074,0.115761936,0.170287528,0.75,0.37254902,0.129050138,0.290801294,0.204511278,0.103092784,0.296846011,0.613636364,0.187197418,0.293956044,0,0,0.157894737,0.25,0.262626263,0.434420845,0.31111273,0.44563039,0.316563427,0.34896584,0.3293601,0.304555149,0.432580498,0.464677012,0.395619448,0.572361865,0.321432943,0.113536511,0.164455738,0.218016291,0.217665615,0,0,0.055805366,0.384615385,0.247159091,0.049180328,0.166666667,0.3,0.161228407,0.233333333,0.333333333,0.228571429,0.432737535,0.327586207,0.444444444,0.333333333,0.333333333,0.39,0.229056019,0.275992345,0.580693816,0.606060606,0.450147996,0.459847308,0.333333333,0.666666667,0.001497523
2014/10/3,0.624,0.555555556,0.757142857,0.123167577,0.155326074,0.115761936,0.170287528,0.75,0.374453667,0.117717718,0.283183233,0.204411765,0.101,0.285714286,0.613333333,0.182863114,0.285714286,0,0,0.157894737,0.25,0.262626263,0.434420845,0.31111273,0.44563039,0.316563427,0.34896584,0.3293601,0.304555149,0.432580498,0.464677012,0.395619448,0.572361865,0.321432943,0.113536511,0.164455738,0.218016291,0.008249171,0,0,0.055805366,0.384615385,0.25,0.049180328,0.166666667,0.3,0.161228407,0.233333333,0.333333333,0.228571429,0.432737535,0.327586207,0.444444444,0.333333333,0.333333333,0.39,0.229056019,0.283070158,0.572956455,0.555555556,0.450147996,0.459847308,0.333333333,0.666666667,0.000324586
2014/10/6,0.677083333,0.555555556,0.81509434,0.122287069,0.106127334,0.114218443,0.114359228,0.75,0.37254902,0.130542307,0.30146067,0.197122302,0.1,0.285714286,0.593478261,0.180779221,0.285714286,0,0,0.157894737,0.25,0.262626263,0.434420845,0.31111273,0.44563039,0.316563427,0.34896584,0.3293601,0.304555149,0.432580498,0.464677012,0.395619448,0.572361865,0.321432943,0.113536511,0.164455738,0.218016291,0,0,0,0.055805366,0.384615385,0.25,0.049180328,0.166666667,0.3,0.161228407,0.233333333,0.333333333,0.228571429,0.432737535,0.327586207,0.444444444,0.333333333,0.333333333,0.39,0.229056019,0.275010525,0.588235294,0.509259259,0.450147996,0.459847308,0.333333333,0.666666667,0.004517269
2014/10/7,0.65,0.555555556,0.8,0.123167577,0.155326074,0.115761936,0.170287528,0.75,0.37254902,0.128060401,0.299553965,0.191240876,0.095049505,0.271428571,0.59010989,0.177638454,0.272363151,0,0,0.157894737,0.25,0.262626263,0.434420845,0.31111273,0.44563039,0.316563427,0.34896584,0.3293601,0.304555149,0.432580498,0.464677012,0.395619448,0.572361865,0.321432943,0.113536511,0.164455738,0.218016291,0.072555205,0,0,0.055805366,0.384615385,0.25,0.049180328,0.166666667,0.3,0.161228407,0.233333333,0.333333333,0.228571429,0.432737535,0.327586207,0.444444444,0.333333333,0.333333333,0.39,0.229056019,0.266513011,0.580392157,0.555555556,0.450147996,0.459847308,0.333333333,0.666666667,0.012244463
2014/10/8,0.676,0.555555556,0.82962963,0.123167577,0.155326074,0.115761936,0.170287528,0.75,0.37254902,0.129319902,0.295996553,0.192366412,0.095833333,0.27443609,0.569832402,0.176470588,0.274509804,0,0,0.157894737,0.25,0.262626263,0.434420845,0.31111273,0.44563039,0.316563427,0.34896584,0.3293601,0.304555149,0.432580498,0.464677012,0.395619448,0.572361865,0.321432943,0.113536511,0.164455738,0.218016291,0.072555205,0,0,0.055805366,0.384615385,0.25,0.049180328,0.166666667,0.3,0.161228407,0.233333333,0.333333333,0.228571429,0.432737535,0.327586207,0.444444444,0.333333333,0.333333333,0.39,0.229056019,0.28714593,0.620031797,0.606060606,0.457770101,0.467742661,0.333333333,0.666666667,8.50E-05
2014/10/9,0.6625,0.555555556,0.828571429,0.123167577,0.155326074,0.115761936,0.170287528,0.75,0.339955718,0.126126126,0.300421941,0.196825397,0.098913043,0.281800391,0.610588235,0.184022039,0.279883382,0,0,0.157894737,0.2,0.262626263,0.434420845,0.31111273,0.44563039,0.316563427,0.34896584,0.3293601,0.304555149,0.432580498,0.464677012,0.395619448,0.572361865,0.321432943,0.113536511,0.164455738,0.218016291,0.042847562,0,0,0.055805366,0.355769231,0.229885057,0.049180328,0.166666667,0.3,0.161228407,0.233333333,0.333333333,0.228571429,0.432737535,0.327586207,0.444444444,0.333333333,0.333333333,0.39,0.229056019,0.263079172,0.595776772,0.555555556,0.450147996,0.459847308,0.333333333,0.666666667,0.014995494
2014/10/10,0.65,0.555555556,0.827586207,0.123167577,0.155326074,0.115761936,0.170287528,0.75,0.37628697,0.1235577,0.290821658,0.196774194,0.096703297,0.273809524,0.589595376,0.176374524,0.276785714,0,0,0.157894737,0.3125,0.262626263,0.434420845,0.31111273,0.44563039,0.316563427,0.34896584,0.3293601,0.304555149,0.432580498,0.464677012,0.395619448,0.572361865,0.321432943,0.113536511,0.164455738,0.218016291,0.172197687,0,0,0.055805366,0.384615385,0.25,0.049180328,0.166666667,0.3,0.161228407,0.233333333,0.333333333,0.228571429,0.432737535,0.327586207,0.444444444,0.333333333,0.333333333,0.39,0.229056019,0.268638077,0.580789278,0.555555556,0.450147996,0.459847308,0.333333333,0.666666667,0.009072994
2014/10/13,0.65,0.555555556,0.8,0.121785137,0.21636141,0.113114574,0.230676295,0.75,0.37254902,0.126126126,0.296296296,0.2,0.1,0.285714286,0.6,0.181818182,0.285714286,0,0,0.157894737,0.25,0.262626263,0.434420845,0.31111273,0.44563039,0.316563427,0.34896584,0.3293601,0.304555149,0.432580498,0.464677012,0.395619448,0.572361865,0.321432943,0.113536511,0.164455738,0.218016291,0.117392691,0,0,0.055805366,0.384615385,0.25,0.049180328,0.166666667,0.3,0.161228407,0.233333333,0.333333333,0.228571429,0.432737535,0.327586207,0.444444444,0.333333333,0.333333333,0.39,0.229056019,0.265252567,0.588235294,0.555555556,0.450147996,0.459847308,0.333333333,0.666666667,0.000315853
2014/10/14,0.674528302,0.555555556,0.84,0.123167577,0.155326074,0.115761936,0.170287528,0.75,0.348699303,0.127464926,0.287326757,0.190163934,0.088636364,0.265010352,0.603529412,0.17620651,0.270353303,0,0,0.157894737,0.25,0.262626263,0.434420845,0.31111273,0.44563039,0.316563427,0.34896584,0.3293601,0.304555149,0.432580498,0.464677012,0.395619448,0.572361865,0.321432943,0.113536511,0.164455738,0.218016291,0.201290308,0,0,0.055805366,0.384615385,0.25,0.049180328,0.166666667,0.3,0.161228407,0.233333333,0.333333333,0.228571429,0.432737535,0.327586207,0.444444444,0.333333333,0.333333333,0.39,0.229056019,0.277042493,0.558069382,0.509259259,0.450147996,0.459847308,0.333333333,0.666666667,0.00037816
2014/10/15,0.685454545,0.555555556,0.863492063,0.123167577,0.155326074,0.115761936,0.170287528,0.75,0.372109693,0.132639423,0.298550387,0.2,0.105128205,0.285714286,0.585964912,0.184134337,0.282467532,0,0,0.157894737,0.25,0.262626263,0.434420845,0.31111273,0.44563039,0.316563427,0.34896584,0.3293601,0.304555149,0.432580498,0.464677012,0.395619448,0.572361865,0.321432943,0.113536511,0.164455738,0.218016291,0.049853326,0,0,0.055805366,0.384615385,0.25,0.049180328,0.166666667,0.3,0.161228407,0.233333333,0.333333333,0.228571429,0.432737535,0.327586207,0.444444444,0.333333333,0.333333333,0.39,0.229056019,0.270596721,0.540540541,0.555555556,0.463783866,0.473634088,0.333333333,0.666666667,0.003926219
2014/10/16,0.694827586,0.555555556,0.835294118,0.123167577,0.155326074,0.115761936,0.170287528,0.75,0.364191958,0.127910682,0.304473179,0.198275862,0.095121951,0.290178571,0.607185629,0.17724414,0.288998358,0,0,0.157894737,0.25,0.262626263,0.434420845,0.31111273,0.44563039,0.316563427,0.34896584,0.3293601,0.304555149,0.432580498,0.464677012,0.395619448,0.572361865,0.321432943,0.113536511,0.164455738,0.218016291,0.13030862,0,0,0.055805366,0.322245322,0.203125,0.049180328,0.166666667,0.3,0.161228407,0.233333333,0.333333333,0.228571429,0.432737535,0.327586207,0.444444444,0.333333333,0.333333333,0.39,0.229056019,0.276086716,0.614186851,0.505050505,0.450147996,0.459847308,0.333333333,0.666666667,0.007307754
2014/10/17,0.629032258,0.555555556,0.766197183,0.123167577,0.155326074,0.115761936,0.170287528,0.75,0.376148527,0.12317611,0.29787274,0.203478261,0.107692308,0.29010989,0.596449704,0.188856305,0.288961039,0,0,0.157894737,0.25,0.262626263,0.434420845,0.31111273,0.44563039,0.316563427,0.34896584,0.3293601,0.304555149,0.432580498,0.464677012,0.395619448,0.572361865,0.321432943,0.113536511,0.164455738,0.218016291,0.062474005,0,0,0.055805366,0.384615385,0.25,0.049180328,0.166666667,0.3,0.161228407,0.233333333,0.333333333,0.228571429,0.432737535,0.327586207,0.444444444,0.333333333,0.333333333,0.39,0.229056019,0.284664237,0.613090307,0.611111111,0.450147996,0.459847308,0.333333333,0.666666667,0.00339693
2014/10/20,0.693333333,0.555555556,0.811764706,0.10541393,0.148548261,0.098767099,0.167519458,0.75,0.370320856,0.127609963,0.30010454,0.198290598,0.1,0.285714286,0.582142857,0.175042349,0.285714286,0,0,0.157894737,0.25,0.262626263,0.434420845,0.31111273,0.44563039,0.316563427,0.34896584,0.3293601,0.304555149,0.432580498,0.464677012,0.395619448,0.572361865,0.321432943,0.113536511,0.164455738,0.218016291,0.053925011,0,0,0.055805366,0.384615385,0.25,0.049180328,0.166666667,0.3,0.161228407,0.233333333,0.333333333,0.228571429,0.432737535,0.327586207,0.444444444,0.333333333,0.333333333,0.39,0.229056019,0.282034331,0.580286169,0.555555556,0.450147996,0.459847308,0.333333333,0.666666667,0.000157628
2014/10/21,0.65,0.555555556,0.776811594,0.123167577,0.155326074,0.115761936,0.170287528,0.75,0.359996225,0.123035827,0.296075125,0.206896552,0.098809524,0.303030303,0.62208589,0.186510264,0.298555377,0,0,0.157894737,0.25,0.262626263,0.434420845,0.31111273,0.44563039,0.316563427,0.34896584,0.3293601,0.304555149,0.432580498,0.464677012,0.395619448,0.572361865,0.321432943,0.113536511,0.164455738,0.218016291,0.024031756,0,0,0.055805366,0.384615385,0.25,0.049180328,0.166666667,0.3,0.161228407,0.233333333,0.333333333,0.228571429,0.432737535,0.327586207,0.444444444,0.333333333,0.333333333,0.39,0.229056019,0.288770359,0.580177276,0.555555556,0.450147996,0.459847308,0.333333333,0.666666667,0.005330092
2014/10/22,0.63984375,0.555555556,0.788059701,0.123167577,0.155326074,0.115761936,0.170287528,0.75,0.360950358,0.122582352,0.291574443,0.201666667,0.107228916,0.285714286,0.589349112,0.180674671,0.285714286,0,0,0.157894737,0.25,0.262626263,0.434420845,0.31111273,0.44563039,0.316563427,0.34896584,0.3293601,0.304555149,0.432580498,0.464677012,0.395619448,0.572361865,0.321432943,0.113536511,0.164455738,0.218016291,0.341599626,0,0,0.055805366,0.384615385,0.25,0.049180328,0.166666667,0.3,0.161228407,0.233333333,0.333333333,0.228571429,0.432737535,0.327586207,0.444444444,0.333333333,0.333333333,0.39,0.229056019,0.271344747,0.596405229,0.555555556,0.437229799,0.445821417,0.333333333,0.666666667,0.001849947
2014/10/23,0.63968254,0.555555556,0.8,0.123167577,0.155326074,0.115761936,0.170287528,0.75,0.377337567,0.126126126,0.293822162,0.20661157,0.098876404,0.302040816,0.636144578,0.189873418,0.301075269,0,0,0.157894737,0.25,0.262626263,0.434420845,0.31111273,0.44563039,0.316563427,0.34896584,0.3293601,0.304555149,0.432580498,0.464677012,0.395619448,0.572361865,0.321432943,0.113536511,0.164455738,0.218016291,0.017106512,0,0,0.055805366,0.322580645,0.230769231,0.049180328,0.166666667,0.3,0.161228407,0.233333333,0.333333333,0.228571429,0.432737535,0.327586207,0.444444444,0.333333333,0.333333333,0.39,0.229056019,0.283893252,0.588235294,0.606060606,0.450147996,0.459847308,0.333333333,0.666666667,0.000134735
2014/10/24,0.660483871,0.555555556,0.812121212,0.123167577,0.155326074,0.115761936,0.170287528,0.75,0.362147905,0.127065304,0.300908206,0.2016,0.105681818,0.285714286,0.589772727,0.181818182,0.285714286,0,0,0.157894737,0.25,0.262626263,0.434420845,0.31111273,0.44563039,0.316563427,0.34896584,0.3293601,0.304555149,0.432580498,0.464677012,0.395619448,0.572361865,0.321432943,0.113536511,0.164455738,0.218016291,0.097574241,0,0,0.055805366,0.384615385,0.25,0.049180328,0.166666667,0.3,0.161228407,0.233333333,0.333333333,0.228571429,0.432737535,0.327586207,0.444444444,0.333333333,0.333333333,0.39,0.229056019,0.28044852,0.580177276,0.555555556,0.450147996,0.459847308,0.333333333,0.666666667,0.01005422
2014/10/27,0.65,0.555555556,0.811940299,0.138948808,0.123290732,0.133804632,0.139057726,0.75,0.368658168,0.128155112,0.298901917,0.198412698,0.098924731,0.281853282,0.603468208,0.18292011,0.282798834,0,0,0.157894737,0.25,0.262626263,0.434420845,0.31111273,0.44563039,0.316563427,0.34896584,0.3293601,0.304555149,0.432580498,0.464677012,0.395619448,0.572361865,0.321432943,0.113536511,0.164455738,0.218016291,0.09185675,0,0,0.055805366,0.384615385,0.25,0.049180328,0.166666667,0.3,0.161228407,0.233333333,0.333333333,0.228571429,0.432737535,0.327586207,0.444444444,0.333333333,0.333333333,0.39,0.229056019,0.275048232,0.580065359,0.509259259,0.450147996,0.459847308,0.333333333,0.666666667,0.00485499
2014/10/28,0.629365079,0.555555556,0.788235294,0.123167577,0.155326074,0.115761936,0.170287528,0.75,0.357804335,0.12801505,0.298067432,0.2016,0.101086957,0.28962818,0.596551724,0.182913472,0.288659794,0,0,0.157894737,0.25,0.262626263,0.434420845,0.31111273,0.44563039,0.316563427,0.34896584,0.3293601,0.304555149,0.432580498,0.464677012,0.395619448,0.572361865,0.321432943,0.113536511,0.164455738,0.218016291,0.058227848,0,0,0.055805366,0.384615385,0.25,0.049180328,0.166666667,0.3,0.161228407,0.233333333,0.333333333,0.228571429,0.432737535,0.327586207,0.444444444,0.333333333,0.333333333,0.39,0.229056019,0.283484059,0.604805302,0.555555556,0.450147996,0.459847308,0.333333333,0.666666667,0.000252613
2014/10/29,0.575409836,0.555555556,0.71641791,0.123167577,0.155326074,0.115761936,0.170287528,0.75,0.360778927,0.12692372,0.295709426,0.204761905,0.1,0.277992278,0.627745665,0.186173108,0.285714286,0,0,0.157894737,0.25,0.262626263,0.434420845,0.31111273,0.44563039,0.316563427,0.34896584,0.3293601,0.304555149,0.432580498,0.464677012,0.395619448,0.572361865,0.321432943,0.113536511,0.164455738,0.218016291,0.154494522,0,0,0.055805366,0.384615385,0.25,0.049180328,0.166666667,0.3,0.161228407,0.233333333,0.333333333,0.228571429,0.432737535,0.327586207,0.444444444,0.333333333,0.333333333,0.39,0.229056019,0.275132287,0.596293312,0.505050505,0.461702023,0.471994733,0.333333333,0.666666667,0.006959019
