,AAA10Y,ASEANTOT,BAA10Y,BUSAPPWNSAUS,BUSAPPWNSAUSYY,CBUSAPPWNSAUS,CBUSAPPWNSAUSYY,CUUR0000SA0R,DEXCHUS,DEXUSEU,DEXUSUK,DFII10,DFII20,DFII30,DFII5,DFII7,DLTIIT,DPCREDIT,DPRIME,EECTOT,EFFR,FRGSHPUSM649NCIS,GVIPT50002S,GVIPT50030S,GVIPT51000S,GVIPT51100S,GVIPT51110S,GVIPT51120S,GVIPT51200S,GVIPT52000S,GVIPT52100S,GVIPT521A3S,GVIPT52300S,GVIPT54000S,GVIPT54100S,GVIPT54200S,GVIPT54220S,INFECTDISEMVTRACKD,IOER,IORR,MEDCPIM158SFRBCLE,MORTGAGE15US,MORTGAGE30US,PCUADLVWRADLVWR,PCUAINFOAINFO,PCUAMUMAMUM,PCUARETTRARETTR,PCUASHCASHC,PCUASTDSVASTDSV,PCUATRADEATRADE,PCUATRANSATRANS,PCUATRNWRATRNWR,PCUATTDSVATTDSV,PCUAWHLTRAWHLTR,PCUOMFGOMFG,PCUOMINOMIN,SFTPAGRM158SFRBSF,SP500,T10YIE,TEDRATE,TLAACBW027NBOG,TLBACBW027NBOG,TSIFRGHT,UNRATE,WLEMUINDXD
2017/6/29,-1.525866043,0.058070735,-1.811497043,-0.04388477,0.011303535,-0.043274083,0.015288169,0.071173381,-1.371578931,0.931240088,0.693922398,0.329867,0.07572772,0.833671666,0.563674335,0.398018355,0.12166286,-0.054597551,-0.056908205,0.001159839,-0.064933392,-0.010017047,-0.021215512,-0.030930996,-0.030181672,-0.027913233,-0.025647061,-0.045993021,-0.020783077,0.006190223,-0.003306682,0.003315861,0.049290353,-0.068080966,-0.050067817,-0.050067917,-0.02617616,-0.776405699,-0.048228836,-0.048228836,-0.034885123,-0.010529398,-0.623437935,-0.054885526,0.005395804,-0.001470801,-0.030098239,-0.106824899,-0.087548641,-0.050677022,-0.014053142,-0.026144174,-0.099644413,-0.051942871,0.001081964,0.017887916,-0.026563788,-1.213845858,-0.436040286,-1.201372162,-0.081097812,-0.073021901,-0.057029826,0.086018303,-0.364174694
2017/6/30,-0.505644877,0.058070735,-1.209765158,-0.04388477,0.011303535,-0.043274083,0.015288169,0.071173381,-0.458234523,-0.13894114,0.170272453,0.117577035,0.033485289,0.591925298,0.172719485,0.110629644,0.072010803,-0.054597551,-0.056908205,0.001159839,-0.749407974,-0.010017047,-0.021215512,-0.030930996,-0.030181672,-0.027913233,-0.025647061,-0.045993021,-0.020783077,0.006190223,-0.003306682,0.003315861,0.049290353,-0.068080966,-0.050067817,-0.050067917,-0.02617616,-0.942117749,-0.048228836,-0.048228836,-0.034885123,-0.010529398,-0.006452638,-0.054885526,0.005395804,-0.001470801,-0.030098239,-0.106824899,-0.087548641,-0.050677022,-0.014053142,-0.026144174,-0.099644413,-0.051942871,0.001081964,0.017887916,-0.026563788,0.141277212,0.436611313,0.605449839,-0.081097812,-0.073021901,-0.057029826,0.086018303,0.774350755
2017/7/3,-1.570059955,-2.431234842,-1.221787156,0.063932249,1.104952767,0.062675059,1.498991418,3.514973689,1.791074554,-0.713325375,-0.603872479,0.05485409,0.014051725,0.173820749,0.055619326,0.107366512,0.028402694,-0.054597551,-0.056908205,-1.340391777,0.684114264,-4.42701883,-2.046394998,-1.760188694,-1.261222209,-3.257580701,-3.225129535,-0.784003628,1.311208151,-2.971176803,-2.613703033,-2.659946542,-0.96773457,0.691749767,-1.207506369,1.823870707,-1.024455704,0.098185673,-0.048228836,-0.048228836,1.717017021,-0.010529398,-0.006452638,0.367288155,-6.981770431,-0.001470801,-3.017970595,1.863755459,1.833845762,-0.050677022,-2.20622531,-1.889822126,1.352494684,4.248265518,-1.074086782,-0.060574686,-0.237269715,0.245258393,0.869142975,-1.850495062,-0.081097812,-0.073021901,8.8805358,0.086018303,-0.272283006
2017/7/4,0.020920886,0.058070735,0.046533607,-0.04388477,0.011303535,-0.043274083,0.015288169,0.071173381,-0.014290235,0.008611361,0.015338548,-0.05295097,-0.020928691,-0.025870975,0.006650169,0.03720917,0.00770732,-0.054597551,-0.056908205,0.001159839,-0.064933392,-0.010017047,-0.021215512,-0.030930996,-0.030181672,-0.027913233,-0.025647061,-0.045993021,-0.020783077,0.006190223,-0.003306682,0.003315861,0.049290353,-0.068080966,-0.050067817,-0.050067917,-0.02617616,-0.942117749,-0.048228836,-0.048228836,-0.034885123,-0.010529398,-0.006452638,-0.054885526,0.005395804,-0.001470801,-0.030098239,-0.106824899,-0.087548641,-0.050677022,-0.014053142,-0.026144174,-0.099644413,-0.051942871,0.001081964,0.017887916,-0.026563788,-0.063764065,-0.000979199,-0.024836906,-0.081097812,-0.073021901,-0.057029826,0.086018303,-0.340626969
2017/7/5,1.104800778,0.058070735,0.686821142,-0.04388477,0.011303535,-0.043274083,0.015288169,0.071173381,0.08939154,-0.501994745,-0.224714877,-0.157162529,-0.072179066,-0.42126059,0.006650169,0.070795132,-0.033213079,-0.054597551,-0.056908205,0.001159839,-0.064933392,-0.010017047,-0.021215512,-0.030930996,-0.030181672,-0.027913233,-0.025647061,-0.045993021,-0.020783077,0.006190223,-0.003306682,0.003315861,0.049290353,-0.068080966,-0.050067817,-0.050067917,-0.02617616,0.098185673,-0.048228836,-0.048228836,-0.034885123,-0.010529398,-0.006452638,-0.054885526,0.005395804,-0.001470801,-0.030098239,-0.106824899,-0.087548641,-0.050677022,-0.014053142,-0.026144174,-0.099644413,-0.051942871,0.001081964,0.017887916,-0.026563788,0.130581357,-0.000979199,0.653933435,1.940788448,1.940303296,-0.057029826,0.086018303,0.05703193
2017/7/6,-0.513221363,0.058070735,-0.590675622,-0.04388477,0.011303535,-0.043274083,0.015288169,0.071173381,-0.061410691,1.214294517,0.481937085,0.108756621,0.049875041,0.781046606,0.053805654,0.03720917,0.091451391,-0.054597551,-0.056908205,0.001159839,-0.064933392,-0.010017047,-0.021215512,-0.030930996,-0.030181672,-0.027913233,-0.025647061,-0.045993021,-0.020783077,0.006190223,-0.003306682,0.003315861,0.049290353,-0.068080966,-0.050067817,-0.050067917,-0.02617616,0.098185673,-0.048228836,-0.048228836,-0.034885123,1.740216475,2.474209895,-0.054885526,0.005395804,-0.001470801,-0.030098239,-0.106824899,-0.087548641,-0.050677022,-0.014053142,-0.026144174,-0.099644413,-0.051942871,0.001081964,0.017887916,-0.026563788,-1.31665494,0.429109761,0.628793792,-0.081097812,-0.073021901,-0.057029826,0.086018303,-0.374456075
2017/7/7,1.096946576,0.058070735,0.686821142,-0.04388477,0.011303535,-0.043274083,0.015288169,0.071173381,0.447524188,-0.20472552,-1.211654299,0.20330696,0.063506794,0.74940278,0.188535611,0.168754186,0.087729432,-0.054597551,-0.056908205,0.001159839,-0.064933392,-0.010017047,-0.021215512,-0.030930996,-0.030181672,-0.027913233,-0.025647061,-0.045993021,-0.020783077,0.006190223,-0.003306682,0.003315861,0.049290353,-0.068080966,-0.050067817,-0.050067917,-0.02617616,0.098185673,-0.048228836,-0.048228836,-0.034885123,-0.010529398,-0.006452638,-0.054885526,0.005395804,-0.001470801,-0.030098239,-0.106824899,-0.087548641,-0.050677022,-0.014053142,-0.026144174,-0.099644413,-0.051942871,0.001081964,0.017887916,-0.026563788,0.792529832,-1.283915018,-0.024836906,-0.081097812,-0.073021901,-0.057029826,0.086018303,0.478160353
2017/7/10,0.020920886,0.058070735,0.046533607,-1.223434654,-0.214922348,-1.487331753,-0.178870697,0.071173381,-0.136724192,0.008611361,0.072133066,-0.05295097,-0.020928691,0.16063356,0.046437609,0.03720917,0.00770732,-0.054597551,-0.056908205,0.001159839,-0.064933392,-0.010017047,-0.021215512,-0.030930996,-0.030181672,-0.027913233,-0.025647061,-0.045993021,-0.020783077,0.006190223,-0.003306682,0.003315861,0.049290353,-0.068080966,-0.050067817,-0.050067917,-0.02617616,0.098185673,-0.048228836,-0.048228836,-0.034885123,-0.010529398,-0.006452638,-0.054885526,0.005395804,-0.001470801,-0.030098239,-0.106824899,-0.087548641,-0.050677022,-0.014053142,-0.026144174,-0.099644413,-0.051942871,0.001081964,0.017887916,-0.026563788,0.060306127,-0.436040286,-0.65512365,-0.081097812,-0.073021901,-0.057029826,0.086018303,-0.423847865
2017/7/11,-1.570059955,0.058070735,0.046533607,-0.04388477,0.011303535,-0.043274083,0.015288169,0.071173381,-0.165006979,0.567205851,-0.453070756,-0.242426531,-0.068836651,-0.39539398,-0.070513352,0.006852628,-0.049755368,-0.054597551,-0.056908205,0.001159839,-0.064933392,-0.010017047,-0.021215512,-0.030930996,-0.030181672,-0.027913233,-0.025647061,-0.045993021,-0.020783077,0.006190223,-0.003306682,0.003315861,0.049290353,-0.068080966,-0.050067817,-0.050067917,-0.02617616,0.098185673,-0.048228836,-0.048228836,-0.034885123,-0.010529398,-0.006452638,-0.054885526,0.005395804,-0.001470801,-0.030098239,-0.106824899,-0.087548641,-0.050677022,-0.014053142,-0.026144174,-0.099644413,-0.051942871,0.001081964,0.017887916,-0.026563788,-0.168437336,1.311792336,-0.024836906,-0.081097812,-0.073021901,-0.057029826,0.086018303,-0.099036376
2017/7/12,1.104800778,0.058070735,0.683742837,-0.04388477,0.011303535,-0.043274083,0.015288169,0.071173381,-1.380482056,-0.302615835,0.55610403,-0.305075708,-0.086959137,-0.778994052,-0.239775269,-0.179453208,-0.071435429,-0.054597551,-0.056908205,0.001159839,-0.064933392,-0.010017047,-0.021215512,-0.030930996,-0.030181672,-0.027913233,-0.025647061,-0.045993021,-0.020783077,0.006190223,-0.003306682,0.003315861,0.049290353,-0.068080966,-0.050067817,-0.050067917,-0.02617616,0.098185673,-0.048228836,-0.048228836,-0.034885123,-0.010529398,-0.006452638,-0.054885526,0.005395804,-0.001470801,-0.030098239,-0.106824899,-0.087548641,-0.050677022,-0.014053142,-0.026144174,-0.099644413,-0.051942871,0.001081964,0.017887916,-0.026563788,0.913216622,0.429109761,-0.024836906,1.983611161,1.812480344,-0.057029826,0.086018303,-0.295882798
2017/7/13,0.555063135,0.058070735,0.046533607,-0.04388477,0.011303535,-0.043274083,0.015288169,0.071173381,-0.391975978,-0.417987619,0.469377428,0.001897219,0.01364019,0.365603891,0.006650169,0.001333257,0.049098068,-0.054597551,-0.056908205,0.001159839,-0.064933392,-0.010017047,-0.021215512,-0.030930996,-0.030181672,-0.027913233,-0.025647061,-0.045993021,-0.020783077,0.006190223,-0.003306682,0.003315861,0.049290353,-0.068080966,-0.050067817,-0.050067917,-0.02617616,0.098185673,-0.048228836,-0.048228836,-0.034885123,2.402455132,2.120276983,-0.054885526,0.005395804,-0.001470801,-0.030098239,-0.106824899,-0.087548641,-0.050677022,-0.014053142,-0.026144174,-0.099644413,-0.051942871,0.001081964,0.017887916,-0.026563788,0.186919858,0.426666074,-0.024836906,-0.081097812,-0.073021901,-0.057029826,0.086018303,-0.360800219
2017/7/14,-1.039733008,0.058070735,0.046533607,-0.04388477,0.011303535,-0.043274083,0.015288169,0.071173381,-0.807898053,1.110434626,2.25160346,-0.1068535,-0.037815788,-0.025870975,0.006650169,0.110629644,-0.01252299,-0.054597551,-0.056908205,0.001159839,-0.064933392,-0.010017047,-0.021215512,-0.030930996,-0.030181672,-0.027913233,-0.025647061,-0.045993021,-0.020783077,0.006190223,-0.003306682,0.003315861,0.049290353,-0.068080966,-0.050067817,-0.050067917,-0.02617616,0.098185673,-0.048228836,-0.048228836,-0.034885123,-0.010529398,-0.006452638,-0.054885526,0.005395804,-0.001470801,-0.030098239,-0.106824899,-0.087548641,-0.050677022,-0.014053142,-0.026144174,-0.099644413,-0.051942871,0.001081964,0.017887916,-0.026563788,0.561226819,-0.426208397,0.628793792,-0.081097812,-0.073021901,-0.057029826,0.086018303,0.45593832
2017/7/17,0.020920886,0.058070735,0.046533607,1.422277715,-0.250180643,1.490754601,-0.139759505,0.071173381,-0.496721035,0.30289176,-0.278295927,-0.217495536,-0.072179066,-0.601681094,-0.146133603,-0.103105513,-0.033213079,-0.054597551,-0.056908205,0.001159839,-0.064933392,-0.010017047,-0.021215512,-0.030930996,-0.030181672,-0.027913233,-0.025647061,-0.045993021,-0.020783077,0.006190223,-0.003306682,0.003315861,0.049290353,-0.068080966,-0.050067817,-0.050067917,-0.02617616,0.098185673,-0.048228836,-0.048228836,-0.034885123,-0.010529398,-0.006452638,-0.054885526,0.005395804,-0.001470801,-0.030098239,-0.106824899,-0.087548641,-0.050677022,-0.014053142,-0.026144174,-0.099644413,-0.051942871,0.001081964,0.017887916,-0.026563788,-0.070833196,0.426666074,-1.285410395,-0.081097812,-0.073021901,-0.057029826,0.086018303,-0.078848339
2017/7/18,0.020920886,0.058070735,-0.587626774,-0.04388477,0.011303535,-0.043274083,0.015288169,0.071173381,-2.276796761,1.771522851,-0.432824044,-0.226636901,-0.07403149,-0.618955398,-0.109095113,-0.07829377,-0.076036752,-0.054597551,-0.056908205,0.001159839,-0.064933392,-0.010017047,-0.021215512,-0.030930996,-0.030181672,-0.027913233,-0.025647061,-0.045993021,-0.020783077,0.006190223,-0.003306682,0.003315861,0.049290353,-0.068080966,-0.050067817,-0.050067917,-0.02617616,0.098185673,-0.048228836,-0.048228836,-0.034885123,-0.010529398,-0.006452638,-0.054885526,0.005395804,-0.001470801,-0.030098239,-0.106824899,-0.087548641,-0.050677022,-0.014053142,-0.026144174,-0.099644413,-0.051942871,0.001081964,0.017887916,-0.026563788,0.016175723,-0.426208397,-0.024836906,-0.081097812,-0.073021901,-0.057029826,0.086018303,-0.363874596
2017/7/19,0.020920886,0.058070735,-0.590675622,-0.04388477,0.011303535,-0.043274083,0.015288169,0.071173381,0.555715613,-0.961648076,0.15573341,-0.05295097,-0.020928691,-0.229680055,-0.120669641,0.03720917,0.00770732,-0.054597551,-0.056908205,0.001159839,-0.064933392,-0.010017047,-0.021215512,-0.030930996,-0.030181672,-0.027913233,-0.025647061,-0.045993021,-0.020783077,0.006190223,-0.003306682,0.003315861,0.049290353,-0.068080966,-0.050067817,-0.050067917,-0.02617616,0.098185673,-0.048228836,-0.048228836,-0.034885123,-0.010529398,-0.006452638,-0.054885526,0.005395804,-0.001470801,-0.030098239,-0.106824899,-0.087548641,-0.050677022,-0.014053142,-0.026144174,-0.099644413,-0.051942871,0.001081964,0.017887916,-0.026563788,0.654720731,-0.000979199,-2.739918267,-0.122998317,-0.230059116,-0.057029826,0.086018303,-0.388668281
2017/7/20,-1.055104804,0.058070735,-1.234041462,-0.04388477,0.011303535,-0.043274083,0.015288169,0.071173381,0.545717369,1.894217944,-0.826384439,-0.114251887,-0.020928691,0.385993207,0.148116624,-0.004331361,0.051621894,-0.054597551,-0.056908205,0.001159839,-0.064933392,-0.010017047,-0.021215512,-0.030930996,-0.030181672,-0.027913233,-0.025647061,-0.045993021,-0.020783077,0.006190223,-0.003306682,0.003315861,0.049290353,-0.068080966,-0.050067817,-0.050067917,-0.02617616,0.098185673,-0.048228836,-0.048228836,-0.034885123,-2.034796056,-2.096241547,-0.054885526,0.005395804,-0.001470801,-0.030098239,-0.106824899,-0.087548641,-0.050677022,-0.014053142,-0.026144174,-0.099644413,-0.051942871,0.001081964,0.017887916,-0.026563788,-0.084306061,0.426666074,-3.233569423,-0.081097812,-0.073021901,-0.057029826,0.086018303,-0.238606974
2017/7/21,0.566845685,0.058070735,0.046533607,-0.04388477,0.011303535,-0.043274083,0.015288169,0.071173381,0.867662849,0.346567552,-0.097410125,-0.17800484,-0.057658127,-0.429329766,-0.057009736,-0.090780574,-0.035161669,-0.054597551,-0.056908205,0.001159839,-0.064933392,-0.010017047,-0.021215512,-0.030930996,-0.030181672,-0.027913233,-0.025647061,-0.045993021,-0.020783077,0.006190223,-0.003306682,0.003315861,0.049290353,-0.068080966,-0.050067817,-0.050067917,-0.02617616,0.098185673,-0.048228836,-0.048228836,-0.034885123,-0.010529398,-0.006452638,-0.054885526,0.005395804,-0.001470801,-0.030098239,-0.106824899,-0.087548641,-0.050677022,-0.014053142,-0.026144174,-0.099644413,-0.051942871,0.001081964,0.017887916,-0.026563788,-0.112964299,-0.426208397,-1.005282953,-0.081097812,-0.073021901,-0.057029826,0.086018303,-0.171042296
2017/7/24,-1.062959006,0.058070735,0.69306785,-0.050097257,0.058767604,0.003194839,0.140726293,0.071173381,-1.671598335,-0.200222657,0.861475258,-0.05295097,-0.020928691,0.180061116,0.140671021,0.269347433,0.029664607,-0.054597551,-0.056908205,0.001159839,-0.064933392,-0.010017047,-0.021215512,-0.030930996,-0.030181672,-0.027913233,-0.025647061,-0.045993021,-0.020783077,0.006190223,-0.003306682,0.003315861,0.049290353,-0.068080966,-0.050067817,-0.050067917,-0.02617616,0.098185673,-0.048228836,-0.048228836,-0.034885123,-0.010529398,-0.006452638,-0.054885526,0.005395804,-0.001470801,-0.030098239,-0.106824899,-0.087548641,-0.050677022,-0.014053142,-0.026144174,-0.099644413,-0.051942871,0.001081964,0.017887916,-0.026563788,-0.206010481,0.854311347,-1.06295625,-0.081097812,-0.073021901,-0.057029826,0.086018303,17.7924186
2017/7/25,0.570889572,0.058070735,-0.596862119,-0.04388477,0.011303535,-0.043274083,0.015288169,0.071173381,0.052173988,0.233760667,0.268010505,0.207577926,0.07324935,1.196983504,0.12790713,0.03720917,0.116171027,-0.054597551,-0.056908205,0.001159839,-0.064933392,-0.010017047,-0.021215512,-0.030930996,-0.030181672,-0.027913233,-0.025647061,-0.045993021,-0.020783077,0.006190223,-0.003306682,0.003315861,0.049290353,-0.068080966,-0.050067817,-0.050067917,-0.02617616,0.098185673,-0.048228836,-0.048228836,-0.034885123,-0.010529398,-0.006452638,-0.054885526,0.005395804,-0.001470801,-0.030098239,-0.106824899,-0.087548641,-0.050677022,-0.014053142,-0.026144174,-0.099644413,-0.051942871,0.001081964,0.017887916,-0.026563788,0.327153316,1.26754161,-0.024836906,-0.081097812,-0.073021901,-0.057029826,0.086018303,-0.414238312
2017/7/26,1.658695282,0.058070735,1.339602093,-0.04388477,0.011303535,-0.043274083,0.015288169,0.071173381,0.317996417,-0.376895288,0.043374474,-0.233317129,-0.07403149,-0.601681094,-0.325488465,-0.124692387,-0.053673278,-0.054597551,-0.056908205,0.001159839,-0.064933392,-0.010017047,-0.021215512,-0.030930996,-0.030181672,-0.027913233,-0.025647061,-0.045993021,-0.020783077,0.006190223,-0.003306682,0.003315861,0.049290353,-0.068080966,-0.050067817,-0.050067917,-0.02617616,0.098185673,-0.048228836,-0.048228836,-0.034885123,-0.010529398,-0.006452638,-0.054885526,0.005395804,-0.001470801,-0.030098239,-0.106824899,-0.087548641,-0.050677022,-0.014053142,-0.026144174,-0.099644413,-0.051942871,0.001081964,0.017887916,-0.026563788,-0.025973955,-0.416811067,4.387170306,2.300572859,2.181530733,-0.057029826,0.086018303,-0.46795192
2017/7/27,0.020920886,0.058070735,0.046533607,-0.04388477,0.011303535,-0.043274083,0.015288169,0.071173381,-1.152968288,0.394913417,0.253607394,-0.05295097,0.015800745,0.36951864,-0.068243837,0.03720917,0.028889644,-0.054597551,-0.056908205,0.001159839,-0.064933392,-0.010017047,-0.021215512,-0.030930996,-0.030181672,-0.027913233,-0.025647061,-0.045993021,-0.020783077,0.006190223,-0.003306682,0.003315861,0.049290353,-0.068080966,-0.050067817,-0.050067917,-0.02617616,-0.942117749,-0.048228836,-0.048228836,-0.034885123,-1.041463965,-1.221726708,-0.054885526,0.005395804,-0.001470801,-0.030098239,-0.106824899,-0.087548641,-0.050677022,-0.014053142,-0.026144174,-0.099644413,-0.051942871,0.001081964,0.017887916,-0.026563788,-0.193833258,1.253446935,1.739965979,-0.081097812,-0.073021901,-0.057029826,0.086018303,-0.368550596
2017/7/28,-0.513221363,0.058070735,-1.234041462,-0.04388477,0.011303535,-0.043274083,0.015288169,0.071173381,-0.470572264,1.582763514,0.84119561,-0.18055696,-0.074679085,-0.607326292,-0.072924712,-0.007891978,-0.034164716,-0.054597551,-0.056908205,0.001159839,-0.064933392,-0.010017047,-0.021215512,-0.030930996,-0.030181672,-0.027913233,-0.025647061,-0.045993021,-0.020783077,0.006190223,-0.003306682,0.003315861,0.049290353,-0.068080966,-0.050067817,-0.050067917,-0.02617616,0.098185673,-0.048228836,-0.048228836,-0.034885123,-0.010529398,-0.006452638,-0.054885526,0.005395804,-0.001470801,-0.030098239,-0.106824899,-0.087548641,-0.050677022,-0.014053142,-0.026144174,-0.099644413,-0.051942871,0.001081964,0.017887916,-0.026563788,-0.243120969,-0.000979199,2.381712482,-0.081097812,-0.073021901,-0.057029826,0.086018303,-0.157234541
2017/7/31,0.020920886,0.058070735,0.69306785,-0.084318772,-0.036146553,0.011978443,0.076961024,0.071173381,-1.174833435,1.155488724,1.018633354,0.013567046,-0.002331508,0.173820749,0.176409915,0.083636823,0.00770732,-0.054597551,-0.056908205,0.001159839,-0.680960516,-0.010017047,-0.021215512,-0.030930996,-0.030181672,-0.027913233,-0.025647061,-0.045993021,-0.020783077,0.006190223,-0.003306682,0.003315861,0.049290353,-0.068080966,-0.050067817,-0.050067917,-0.02617616,0.098185673,-0.048228836,-0.048228836,-0.034885123,-0.010529398,-0.006452638,-0.054885526,0.005395804,-0.001470801,-0.030098239,-0.106824899,-0.087548641,-0.050677022,-0.014053142,-0.026144174,-0.099644413,-0.051942871,0.001081964,0.017887916,-0.026563788,-0.161136354,-0.412266456,0.681084248,-0.081097812,-0.073021901,-0.057029826,0.086018303,-0.070922899
2017/8/1,0.020920886,1.305268825,0.046533607,-0.04388477,0.011303535,-0.043274083,0.015288169,-6.799587135,-0.681383858,-0.418849208,0.153924746,-0.118083194,-0.057658127,-0.42126059,0.081544174,0.172512615,-0.013727175,-0.054597551,-0.056908205,6.7190352,0.602909098,3.935620185,-1.330182405,-2.153257894,-1.655904755,0.210505528,0.493371603,-3.068386145,-2.553713907,-0.043657532,-0.01097156,-0.146461399,-1.073273414,-5.451862528,-3.24399454,-4.489821687,-3.472011222,0.098185673,-0.048228836,-0.048228836,1.633125307,-0.010529398,-0.006452638,2.476441569,-1.748259376,3.492194772,0.345764685,1.862134916,1.83066201,1.682197131,-1.113703734,-0.648828435,2.802178769,2.619772463,3.949681757,2.059137865,0.513291539,0.263753494,-1.24162043,-0.703607246,-0.081097812,-0.073021901,1.46948653,4.574789374,-0.301736288
2017/8/2,-1.055104804,0.058070735,-0.596862119,-0.04388477,0.011303535,-0.043274083,0.015288169,0.071173381,0.271904974,0.992433654,0.430782318,0.013567046,-0.020928691,-0.025870975,0.077383396,0.078749702,0.00770732,-0.054597551,-0.056908205,0.001159839,-0.064933392,-0.010017047,-0.021215512,-0.030930996,-0.030181672,-0.027913233,-0.025647061,-0.045993021,-0.020783077,0.006190223,-0.003306682,0.003315861,0.049290353,-0.068080966,-0.050067817,-0.050067917,-0.02617616,-0.942117749,-0.048228836,-0.048228836,-0.034885123,-0.010529398,-0.006452638,-0.054885526,0.005395804,-0.001470801,-0.030098239,-0.106824899,-0.087548641,-0.050677022,-0.014053142,-0.026144174,-0.099644413,-0.051942871,0.001081964,0.017887916,-0.026563788,0.002119443,-0.000979199,-0.024836906,1.269477339,1.359172532,-0.057029826,0.086018303,-0.097476043
