,AAA10Y,ASEANTOT,BAA10Y,BUSAPPWNSAUS,BUSAPPWNSAUSYY,CBUSAPPWNSAUS,CBUSAPPWNSAUSYY,CUUR0000SA0R,DEXCHUS,DEXUSEU,DEXUSUK,DFII10,DFII20,DFII30,DFII5,DFII7,DLTIIT,DPCREDIT,DPRIME,EECTOT,EFFR,EFFRVOL,FRGSHPUSM649NCIS,GVIPT50002S,GVIPT50030S,GVIPT51000S,GVIPT51100S,GVIPT51110S,GVIPT51120S,GVIPT51200S,GVIPT52000S,GVIPT52100S,GVIPT521A3S,GVIPT52300S,GVIPT54000S,GVIPT54100S,GVIPT54200S,GVIPT54220S,INFECTDISEMVTRACKD,IOER,IORR,MEDCPIM158SFRBCLE,MORTGAGE15US,MORTGAGE30US,OBFR,OBFRVOL,PCUADLVWRADLVWR,PCUAINFOAINFO,PCUAMUMAMUM,PCUARETTRARETTR,PCUASHCASHC,PCUASTDSVASTDSV,PCUATRADEATRADE,PCUATRANSATRANS,PCUATRNWRATRNWR,PCUATTDSVATTDSV,PCUAWHLTRAWHLTR,PCUOMFGOMFG,PCUOMINOMIN,SFTPAGRM158SFRBSF,SOFR,SOFRVOL,SP500,T10YIE,TEDRATE,TLAACBW027NBOG,TLBACBW027NBOG,TSIFRGHT,UNRATE,WLEMUINDXD
2019-10-31,0.03736555808195756,0.0,0.022366946101347342,0.0,0.0,0.0,0.0,0.0,-0.011169374545757378,0.013990193837764493,0.025306945717405598,-0.7223074762107206,-0.40995687901374905,-0.09565777138225323,-1.05938805283597,-0.7915635604759744,-0.17546203694076867,-2.097073226699326,-0.26944128513554394,0.0,-0.6719007323984189,0.1394761545975139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.884428533500482,-3.884428533500482,0.0,0.04466757879032379,0.11366089542767287,-0.6481320122073924,-0.155215345251314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11509645551088521,0.3412227679680346,-0.015990405638702337,-0.09193664799883729,0.8886683722166854,0.0,0.0,0.0,0.0,0.6404750726580315
2019-11-01,-0.037078130712096154,-0.02939753962823606,-0.04452869086231474,0.0,0.0,0.0,0.0,0.0,-0.0007601600565255645,0.006103151515027909,0.004133357162734857,-0.16853841111583448,-0.18614258290354008,-0.02087078648340073,-0.6053646016205543,-0.20103201535897752,-0.03853283948503163,0.0,0.0,0.04176363428535748,-0.032248400130936945,0.8132834930052244,-0.6780087592134677,0.6978989074975965,0.5285535752305659,0.7108608087625581,2.2253012562401553,3.0842910725645054,0.040739989103584125,0.18426267698752904,0.6614754666759277,0.8481644754790532,0.7159350474081776,0.08592074070097049,0.010201741912741435,0.03332139515299591,-0.0023150331165267563,-0.1358464967873454,-1.7663577711492076,0.0,0.0,3.4849902261381196,0.0,0.0,-0.03230788208178637,0.10708655602610065,0.017853704927152603,0.0275525185285706,0.0,-0.46585930493025224,0.02242326831336857,-0.06735876456844068,-0.24738279341770808,0.0,0.0,-0.02305603373815894,-0.059657323023665686,-0.0145040494861143,1.1087894808646266,-3.6181506045336578,-0.35706059493717773,-0.23850328258744705,0.051111986660731766,0.15621270276858754,0.10416625608400762,0.0,0.0,-0.041270391728486164,-0.30920093267306686,-0.5092882866909904
2019-11-04,-0.03736555808195756,0.0,0.0,-0.35193700217831136,0.1254372303794852,-0.4147609980761053,-0.04089814171006726,0.0,-0.00469990583793303,-0.010884823930735739,-0.016519384811934466,0.18057686905268006,0.09838965096330017,0.04251456505877919,-0.4237552211343882,0.0,0.039303496274732216,0.0,0.0,0.0,-0.03245380395342681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.032514983890002847,0.7587325872985641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04419315380375747,0.12522488987373076,0.019593716553447493,0.15130035362492092,0.10156209968190655,0.0,0.0,0.0,0.0,0.8957199154614465
2019-11-05,-0.11297242951341836,0.0,-0.022470496777742665,0.0,0.0,0.0,0.0,0.0,-0.015081919574261034,-0.03229135781657137,-0.013561939477276345,0.5056152333475042,0.2869698153096248,0.04099618773525127,2.11877610567194,0.9046440691153994,0.11559851845509467,0.0,0.0,0.0,0.0,-0.11595005623166837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.44690979751967885,0.0,0.0,0.0,0.0,0.0,0.0,-0.29200675521263464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04475973269867743,-0.3664958818817572,-0.006272283446120493,0.11735003037249976,-0.4954248764971068,0.0,0.0,0.0,0.0,-0.17253992891386755
2019-11-06,0.0,0.0,-0.022575010716242544,0.0,0.0,0.0,0.0,0.0,-0.007911408618059751,0.0026357202923012095,0.000755548609572709,-0.4213460277895869,-0.26489521413196104,-0.07916505217841643,-0.529694026417985,-0.4523220345576997,-0.1455685047212305,0.0,0.0,0.0,-0.03266184115825636,-0.05940651029153415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.763495222604405,0.0,0.0,0.0,0.0,0.0,0.0,-0.26381219271013273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02209657690187893,0.09887106417996609,0.0037162234942472194,-0.05727799101514844,0.1128467774243415,0.190880517275153,0.22598742154481263,0.0,0.0,-0.21303569354310964
2019-11-07,-0.07712251188116034,0.0,-0.022680501420524933,0.0,0.0,0.0,0.0,0.0,-0.014041301390875402,-0.01361051120604516,-0.016241771132065753,1.3483072889266787,0.6695962357224565,0.14880097770572728,2.471905456617264,1.6082561228718215,0.27512447392312506,0.0,0.0,0.0,0.0,-0.24059636668071244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1664626790607975,0.0,0.0,0.0,-0.26716533019417166,-0.3382764744871201,0.0,-0.3307258829756364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02223731942991625,-0.0784864878294462,0.014441834493486903,0.0869521309386594,0.0,0.0,0.0,0.0,0.0,1.0708973979727519
2019-11-08,0.0,0.0,-0.045573965295702255,0.0,0.0,0.0,0.0,0.0,0.013105979297324665,-0.011447306692773261,-0.01478028348285437,0.0,0.08008459962129064,0.03763584447826364,-0.32596555471876004,-0.10642871401357643,0.03447675111818623,0.0,0.0,0.0,0.0,-0.3165741666851476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16355164547677842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23452396622693528,0.013545221314157667,0.05693906799139066,0.10979686452098021,0.0,0.0,0.0,0.0,-0.01827739946930623
2019-11-11,-4.820156992572517,0.0,-4.853627303992277,-0.3144174671012114,0.4520688836881226,-0.492847505755524,0.03836726462480499,0.0,-4.8635731471127315,-4.862903939295506,-4.861955302603557,-2.528076166737522,-3.4436377837154915,-1.1478932565870397,-2.11877610567194,-1.8092881382307988,-1.965174813736609,0.0,-5.388825702710873,0.0,-5.095247220688011,-4.8119273336142445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6885801480751149,0.0,0.0,0.0,0.0,0.0,-5.072337486840462,-4.604721909122319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.4912591504968518,-5.000050959958261,-0.010380949052652074,-4.811351245272486,-4.062483987276276,0.0,0.0,0.0,0.0,-0.3686537210016913
2019-11-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2800323295724354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00827653614060222,0.0,0.0,0.0,0.0,0.0,0.0,0.8436573607449585
2019-11-13,0.15803793418270565,0.0,0.023112510971391716,0.0,0.0,0.0,0.0,0.0,0.010898024492574704,-0.0057382001643674465,-0.005673226724158241,0.0,0.0,-0.01881792223913182,-0.32596555471876004,-0.10642871401357643,-0.034476751118185794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.40959020780271466,0.0,0.0,0.0,0.0,0.0,0.0,0.3146083291946927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.216167616689925,0.0037639616574559856,-0.11320826459464686,0.232141942130073,0.09353439751869241,0.10135849107875378,0.0,0.0,-0.4215730106016801
2019-11-14,0.0,0.0,0.04600594600940595,0.0,0.0,0.0,0.0,0.0,-0.0019392513580903104,0.0053030577309655874,0.014767621246225666,-0.22982510606704726,-0.16398275160549938,-0.03826310855290132,-0.38523201921308015,-0.22616101727884963,-0.07018481477630743,0.0,0.0,0.0,0.0,-0.20332087325130635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8996677916132987,0.0,0.0,0.0,0.317667828713307,0.23101808013754752,0.0,-0.4551178631109267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02223731942991625,0.0442047727304758,0.004428058618926135,-0.11593617458487848,-0.10979686452098067,0.0,0.0,0.0,0.0,-0.5071815976719516
2019-11-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008314392444668587,0.013243202449062148,0.008305226854358227,0.12640380833687564,0.08609094459288698,0.019791263044604046,0.9416782691875294,0.25846973403297113,0.03639212618030773,0.0,0.0,0.0,0.0,0.3538181862951648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.835005491815989,0.0,0.0,0.0,0.0,0.0,0.0,0.11883153313864081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02209657690187893,0.1071091734363014,0.04070748268541671,0.02969969904489095,0.0,0.0,0.0,0.0,0.0,0.7618007667844395
2019-11-18,0.03825521422676587,0.0,0.022786982647851395,-0.851570960960059,-0.12303126488058634,-1.3552695843973428,-0.05140927688393674,0.0,0.01186829836826621,0.014527958536733148,0.02411945890757489,-0.3611537381053604,-0.16798233091295056,-0.038911635816509846,-0.6519311094375201,-0.3392415259182748,-0.07146090231769489,0.0,0.0,0.0,0.0,-0.7250849406815987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.862717767034923,0.0,0.0,0.0,0.0,0.0,0.0,0.028960515151712694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06587281416031794,-0.17636023405000517,0.002661463741251926,0.0,0.0,0.0,0.0,0.0,0.0,2.0104604432063162
2019-11-19,-0.07590798413500013,0.0,-0.022680501420524933,0.0,0.0,0.0,0.0,0.0,0.0011770171041895648,-0.001755719447349802,-0.014625241558159667,-0.28089735185972453,-0.17659680942130737,-0.08055391274295003,0.23541956729688235,-0.13917601063313847,-0.1483150802820084,0.0,0.0,0.0,0.0,0.1552234623746529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7663577711492076,0.0,0.0,0.0,0.0,0.0,0.0,-0.11511804772805809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022379866349338716,-0.019763047272562183,-0.00313454260970892,0.0,-0.11284677742434106,0.0,0.0,0.0,0.0,-0.5900180826640158
2019-11-20,0.19280627970290085,0.0,0.06836094794355418,0.0,0.0,0.0,0.0,0.0,0.005606783441015861,-0.005269060701719182,-0.0030091012239533772,-0.4740142812632854,-0.37228516580707977,-0.08663345332732386,-0.6356328317015819,-0.4523220345576997,-0.160422433774417,0.0,0.0,0.0,0.0,0.4511181875263354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35420937762479354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.034722576110821135,-0.01986952496808309,-0.08855247690685505,0.11607097106503696,-0.0642894027514756,-0.0867721082203788,0.0,0.0,1.0818999078011955
2019-11-21,-0.111234392136289,0.0,-0.022470496777742665,0.0,0.0,0.0,0.0,0.0,-0.004079250763101507,0.0017582586782228535,-0.001129111774873151,0.19446739744134828,0.10435266011259055,0.04685278598314453,0.605364601620554,0.20103201535897772,0.08734110283273787,0.0,0.0,0.0,0.0,-0.20622545715489599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06542065819071129,0.0,0.0,0.0,-0.2219420321144308,-0.34098268628301703,0.0,0.19186341288009698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02223731942991625,-0.039960447232433416,-0.008372580675446177,0.09021283584885825,0.0,0.0,0.0,0.0,0.0,-0.22053767113521164
2019-11-22,-0.03795399206750007,0.0,-0.022575010716242544,0.0,0.0,0.0,0.0,0.0,0.007196579743895402,-0.01669742023070639,-0.032375389548889695,0.18057686905268006,0.0,-0.045015421826942834,0.0,0.18092881382307963,-0.08362446015900454,0.0,0.0,0.0,0.0,-0.14363962189893253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06308420611247147,0.0,0.0,0.0,0.0,0.0,0.0,-0.2894396628591171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17623543161987776,0.011504982092910208,-0.029517492302284485,0.1128467774243415,0.0,0.0,0.0,0.0,-0.3244589339563367
2019-11-25,-0.11476564268029815,0.0,-0.022680501420524933,1.126063980145811,-15.925052823535202,1.610115033490235,-0.08383631222281696,0.0,-0.002763825681349013,-0.008818395030003614,0.02122297115486831,-0.16853841111583448,-0.20256692845385246,-0.04685278598314453,0.0,-0.16448073983916336,-0.04367055141636915,0.0,0.0,0.0,0.0,0.296118605145492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7663577711492076,0.0,0.0,0.0,0.0,0.0,0.0,0.421163589248993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04419315380375747,-0.1653713352515378,0.03971234403699793,0.0,-0.3293905935629411,0.0,0.0,0.0,0.0,0.37176208609600486
2019-11-26,-0.07837653646459367,0.0,-0.045573965295702255,0.0,0.0,0.0,0.0,0.0,-0.0020740478814681327,0.0013251623051945057,-0.013206708233692464,-0.36115373810536067,-0.21522736148221822,-0.07326978233534294,-0.7062587018906468,-0.36185762764615986,-0.13398919184567798,0.0,0.0,0.0,0.0,0.1394761545975139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.032724757979615965,-0.20579762722334366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04475973269867782,0.3118744059531314,0.011613920728205636,0.0,0.0,0.0,0.0,0.0,0.0,-0.20018364384455903
2019-11-27,-0.15934403281231463,0.0,-0.046005946009405406,0.0,0.0,0.0,0.0,0.0,-0.002697412544795051,-0.004416004303755197,0.011729230691106032,0.4213460277895872,0.22957585224769936,0.07826544931275264,1.05938805283597,0.6784830518365496,0.09586218603593223,0.0,0.0,0.0,0.0,-0.20332087325130635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4577793710823361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022670513964265473,-0.2130703534073122,0.0220821140992419,0.02969969904489095,-0.23896964631036924,0.13184396852363237,0.14223732503089057,0.0,0.0,1.1505758416006688
2019-11-28,-4.820156992572517,0.0,-4.853627303992277,0.0,0.0,0.0,0.0,0.0,-4.8635731471127315,-4.862903939295506,-4.861955302603557,-2.528076166737522,-3.4436377837154915,-1.1478932565870397,-2.11877610567194,-1.8092881382307988,-1.965174813736609,0.0,-5.388825702710873,0.0,-5.095247220688011,-4.8119273336142445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.072337486840462,-4.604721909122319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.4912591504968518,-5.000050959958261,-5.289803277723072,-4.811351245272486,-4.062483987276276,0.0,0.0,0.0,0.0,0.7180978513310776
2019-11-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7618260616025208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5386853440913468
2019-12-02,0.12359376904032159,0.058855692740247496,0.07000423996142682,-2.6968016659499194,-0.20872509803366532,-2.6329551722050204,-0.04217491466566612,0.0,0.0049806176621724745,0.02471391420278984,-0.001127279226200808,0.14871036274926547,0.29516895288989975,0.09183146052696327,-0.17656467547266153,0.13917601063313867,0.12543669023850693,0.0,0.0,0.020851310470445028,0.0,0.13748363810326364,-1.786882261190974,-0.30825127407694813,-0.19177870331734448,-0.351530911143566,-0.8803395699142148,-1.2632667567870952,0.2237945286564794,-0.15018533513027013,-0.18920119536297528,-0.2789239033009479,-0.17566036094333728,0.32452624099910365,0.1730458856223027,0.29471779173407225,0.10700403307096368,0.39880376002354345,-1.7663577711492076,0.0,0.0,-5.976606723556142,0.0,0.0,0.0,-0.5284107108828892,0.0,-0.02752594907964847,-0.0690596068439007,-0.15069096302708654,-0.022405667631804918,-0.022506043576889834,-0.020795540943274068,0.4510553863319687,0.3722214041733129,-0.02307467240731153,0.09963717241498952,-0.01451143068178094,0.16404532323024368,0.7324480005956279,-0.04231829273329506,0.4980130438205435,-0.04565663164333202,0.11953667690117893,-0.23214194213007255,0.0,0.0,-0.3099765291781019,0.0,1.03841020752467
2019-12-03,0.16067189975241772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01582492541473317,0.006147237485339945,0.024805894401038316,-1.264038083368761,-0.9062204693988133,-0.21257282529389632,-1.5409280768523201,-1.1631138031483705,-0.3537314664725897,0.0,0.0,0.0,-0.03266184115825636,0.2673292963119026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05684841863114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1713501423556735,-0.2445677099979584,-0.035113936596754394,-0.05831940903360573,0.24621115074401653,0.0,0.0,0.0,0.0,-0.2026043444245602
2019-12-04,0.03887223381106865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008265642873480016,-0.005700942484520537,0.03477633003708156,0.5617947037194496,0.3689611911123735,0.07826544931275264,2.11877610567194,0.7237152552923197,0.09586218603593223,0.0,0.0,0.0,0.0,-0.06331483333702972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.20429005532347,-14.207611928459094,-0.032724757979615965,0.28779511932014495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.022524252583850716,-0.01904781318079342,0.03345032720556911,0.08855247690685612,0.232141942130073,0.05527708265028423,0.07025121951165202,0.0,0.0,0.9189986455289808
2019-12-05,-0.1542450237623207,0.0,-0.046005946009405406,0.0,0.0,0.0,0.0,0.0,-0.003035895224402943,0.012293364960299482,0.02598983361452792,0.45965021213409507,0.22217017959454838,0.04884652155689538,0.3531293509453235,0.5169394680659423,0.13710521956301946,0.0,0.0,0.0,0.0,-0.3207951555742829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13543299732712707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022670513964265473,-0.1386247398076381,0.007936166394763168,0.028984043646220155,0.10979686452098021,0.0,0.0,0.0,0.0,-0.5606537774462164
2019-12-06,-0.07967201640615758,0.0,-0.04644619429657706,0.0,0.0,0.0,0.0,0.0,-0.006696949325998475,-0.02277296513358873,-0.014033748689627026,0.38893479488269544,0.2087053202251811,0.04685278598314453,0.302682300810277,0.20103201535897772,0.04272119160296951,0.0,0.0,0.0,0.0,0.824901828619585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5302407046868128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04832621657889824,0.057620972997275734,0.10690747334937602,0.0,0.0,0.0,0.0,2.894950202457671
2019-12-09,-0.08101104189197532,0.0,-0.04689494979702704,1.8251656698849215,-0.10158482376649818,1.2859571136096601,-0.011743286394829968,0.0,0.002834572397675267,0.006600032490901067,0.011111347533946695,-0.16853841111583448,-0.19677930192659918,0.0,0.0,0.18092881382307963,0.0,0.0,0.0,0.0,0.0,-0.5281383658844901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22523096294620037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022524252583850327,0.12291177384361551,-0.016730784610285755,0.0,-0.10416625608400716,0.0,0.0,0.0,0.0,0.7880542395617828
2019-12-10,-0.08239584602688088,0.0,-0.09470492300472745,0.0,0.0,0.0,0.0,0.0,-0.004214834164057947,0.010106333297532659,0.007760208357123493,0.0,0.0,-0.022507710913471417,0.2648470132089925,0.0,-0.04181223007950216,0.0,0.0,0.0,0.0,0.13183362557847297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23681426961200477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.022379866349338716,0.033589593780910004,-0.00580266434373154,0.05693906799139066,-0.2138149466987516,0.0,0.0,0.0,0.0,-0.46697203611775184
2019-12-11,0.12574322589319645,0.0,0.07244219856704913,0.0,0.0,0.0,0.0,0.0,0.0038727120953012005,0.0008769889881505622,-0.0007378897105180171,-0.7223074762107206,-0.31305798033777205,-0.06887359539522245,-1.1770978364844111,-0.6579229593566539,-0.08544238320593968,0.0,0.0,0.0,0.0,-0.12831806222971295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12512831274788916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.022524252583850716,0.033365449685136064,0.015383814903036159,-0.056273113979795154,-0.11284677742434106,0.16313209164824416,0.1610367167354625,0.0,0.0,-0.12325640814728335
2019-12-12,-0.12254636421794556,0.0,-0.04758458141168882,0.0,0.0,0.0,0.0,0.0,-0.0317171526842005,0.010083554868715379,-0.01586703688615398,2.022460933390017,0.8035154828669482,0.14653956467068613,3.707858184925895,1.5508184041978272,0.26797838369135596,0.0,0.0,0.0,0.0,0.13183362557847297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7663577711492076,0.0,0.0,0.0,0.22618296266438484,0.19303820554971446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.022670513964265473,-0.08049324462054025,0.04536094330072647,0.08540860198708598,0.11607097106503696,0.0,0.0,0.0,0.0,0.8944742364724051
2019-12-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005687606946544829,0.07996515231572195,-0.842692055579174,-0.46535645725885,-0.06497508999549292,-1.34831206724578,-0.83505606379883,-0.15721398509892864,0.0,0.0,0.0,0.0,-0.3207951555742829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.46304466125252375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022818687258149277,-0.10587210887303361,0.000383975974612127,-0.055945944712470864,0.0,0.0,0.0,0.0,0.0,0.7825458898468893
2019-12-16,-0.08382881726213078,0.0,-0.048055715881111696,1.4805654377445083,-0.08586477079548094,1.9835940709309117,-0.018792491028170596,0.0,-0.0002782165547151879,0.00480696830807419,-0.006920155123938487,0.8426920555791744,0.3228410422233273,0.045915730263481634,2.11877610567194,1.033878936131885,0.12816357480890897,0.0,0.0,0.0,0.03287256271411571,-0.06874181905163182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03293725640805524,0.2574068147956576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18136411171412223,0.03933176762995701,0.03781054160578897,0.08490619844598475,0.0,0.0,0.0,0.0,0.0,-0.5281047384149471
